NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
3,0,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,42,0,0,0,0,0.1218274112,1.0,1,1,1,0,0,0.0101522843,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1
2,1,3,50,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,22,0,0,0,0,0.07,0.5294117647,0,1,0,0,0,0.065,0,0,0,0,0,1,0,0,1,1,0,1,0,1
4,1,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
1,0,3,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,35,0,0,0,0,0.0571428571,0.1176470588,0,1,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,0,2,68,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,29,32,0,0,0,0,0.020754717,0.7368421053,0,1,0,1,0,0.0056603774,0,0,0,0,0,1,0,0,1,0,-1,0,0,1
2,1,3,55,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,24,0,0,0,0,0.5,0.0172413793,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,0,3,65,5,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,47,0,0,0,0,0.0229357798,0.0512820513,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,0,2,76,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,61,0,0,0,0,0.0884955752,0.55,0,0,0,0,0,0.0265486726,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
3,1,2,132,4,0,0,0,5,0,3,2,0,19,1,0,0,0,1,0,15,6,103,0,0,0,0.0529801325,0.2894736842,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1
2,0,2,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
2,1,3,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
2,0,2,53,1,1,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,10,0,0,0,0.0350877193,0.1379310345,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
2,1,6,95,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1
2,0,5,50,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,12,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1
2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0080882353,0.0356083086,0,0,0,0,0,0.0007352941,0,0,0,0,0,0,0,0,1,1,1,1,0,1
2,1,2,87,1,0,0,0,0,3,1,0,0,10,1,0,0,0,0,0,14,14,51,0,0,0,0.0681818182,0.2142857143,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,1,4,69,3,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,28,34,0,0,0,0,0.1463414634,0.1818181818,0,0,0,0,0,0.0243902439,0,0,0,0,0,0,0,0,1,0,1,1,0,1
7,6,2,80,1,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,68,5,0,0,2,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,-1,-1,1,1,1,-1
2,0,2,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,37,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
1,0,6,83,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,58,0,0,0,0,0.6496062992,0.8085106383,0,1,1,0,1,0.0078740157,1,0,0,0,1,1,0,0,1,-1,-1,-1,0,0
2,1,2,53,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
3,1,1,50,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,20,7,15,0,0,0,0.1473684211,0.306122449,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,-1,1
2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
2,0,1,61,0,0,0,0,0,0,4,3,0,8,1,0,0,0,0,0,10,10,33,0,0,0,0.1923076923,0.25,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2,1,7,90,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,30,53,0,0,0,0,0.1733333333,0.4444444444,0,0,0,0,0,0.0666666667,0,0,0,0,0,1,0,0,1,-1,0,1,0,1
1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,32,0,0,0,0,0.2307692308,0.1929824561,0,1,1,0,0,0.0096153846,0,0,0,0,0,0,0,0,1,1,1,1,0,1
2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.0222222222,0.0526315789,0,0,0,0,0,0.0888888889,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1,0,5,79,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,64,0,0,0,0,0.2580645161,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1
3,1,4,74,0,0,0,0,2,0,0,0,0,8,1,1,0,0,1,0,13,54,0,0,0,0,0.0775862069,0.3111111111,0,0,0,0,0,0.0043103448,0,0,0,0,1,0,0,0,1,0,1,1,0,1
2,1,2,58,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,43,8,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,6,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
1,0,5,99,1,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,24,23,44,0,0,0,0.375,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,3,66,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,38,0,0,0,0,0.6666666667,0.6,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,1,3,92,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,60,0,0,0,0,0.3852040816,0.4676258993,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,0
2,0,2,128,1,0,0,0,7,0,2,2,0,7,1,1,0,0,0,0,14,19,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1
2,1,3,79,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,45,0,0,0,0,0.2816901408,0.5576923077,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1
2,1,3,105,4,0,0,0,0,3,1,0,0,11,1,0,0,0,1,0,17,38,42,0,0,0,0.0522875817,0.0655737705,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1
3,1,2,91,0,0,0,0,1,0,5,4,0,18,1,1,0,0,0,0,15,16,52,0,0,0,0.0776699029,0.5172413793,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1
2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,19,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1
2,0,4,76,0,0,0,0,1,0,1,0,0,14,1,1,0,0,0,0,14,41,13,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1
3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,16,0,0,0,0,0.0893854749,0.8823529412,0,1,0,1,0,0.0111731844,0,0,0,0,0,0,0,0,1,1,-1,0,0,1
1,0,4,121,13,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,16,98,0,0,0,0,0.1034482759,0.9032258065,0,1,0,0,0,0.0862068966,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1
2,0,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,37,0,0,0,0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1
3,1,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,40,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1
3,1,3,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,24,24,0,0,0,0,0.0212765957,0.8653846154,0,1,0,0,0,0.0531914894,0,0,0,0,0,1,0,0,1,0,1,1,0,1
2,1,3,64,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,28,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,3,59,0,0,0,0,2,0,0,0,0,3,1,0,0,0,1,0,15,37,0,0,0,0,0.12,0.1111111111,0,1,1,0,1,0.04,0,0,0,0,0,1,0,0,1,0,1,-1,1,1
4,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1
2,1,3,33,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,11,15,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0.0503144654,0.2073170732,0,1,0,0,0,0.0691823899,0,0,0,0,0,1,0,0,1,1,1,1,0,1
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4,0,4,76,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,44,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
2,1,5,75,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,44,0,0,0,0,0.0632411067,0.325,0,1,0,1,0,0.0039525692,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0,2,66,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,44,0,0,0,0,0.2179487179,1.0,0,1,1,0,1,0.0512820513,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1
6,1,8,142,3,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1
1,0,2,67,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,48,0,0,0,0,0.1833333333,0.2142857143,0,1,0,0,0,0.0666666667,0,0,0,0,1,0,0,0,1,0,1,1,0,1
2,0,6,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
2,1,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,45,0,0,0,0,0.0555555556,0.6181818182,0,1,1,0,1,0.0,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,1
3,1,1,50,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,27,16,0,0,0,0,0.1568627451,0.8805970149,1,1,0,1,0,0.0326797386,0,0,0,0,0,1,0,0,1,1,-1,0,0,1
2,1,3,88,7,1,0,0,2,0,0,0,0,17,1,1,0,0,1,0,24,57,0,0,0,0,0.0588235294,0.64,0,1,0,0,0,0.1764705882,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
5,1,11,122,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,20,95,0,0,0,1,0.0,0.0,0,0,0,0,0,0.0363636364,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
4,1,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,27,15,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
1,0,3,88,3,0,0,0,1,0,2,1,0,5,1,1,0,0,1,0,12,38,30,0,0,0,0.0151057402,0.0517241379,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
3,1,4,65,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2,0,3,51,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,11,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1
3,1,4,120,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1
2,1,5,122,7,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,13,57,44,0,0,0,0.3986486486,0.9275362319,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0
1,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,2,117,14,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,94,0,0,0,0,0.0551948052,0.2444444444,0,1,1,0,0,0.0584415584,0,0,0,0,1,1,0,0,1,-1,1,1,0,1
2,1,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1
3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,11,0,0,0,0,0.0,0.0597014925,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1
3,1,3,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,0,3,51,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,31,0,0,0,0,0.0,0.1428571429,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
7,0,6,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,65,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1
3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,9,0,0,0,0,0.0337837838,0.0892857143,0,1,1,0,1,0.1689189189,0,0,0,0,0,0,0,0,1,1,1,-1,1,1
6,1,8,142,3,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1
2,0,9,121,4,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,101,0,0,0,0,0.0526315789,0.1764705882,0,1,0,0,0,0.0789473684,0,0,0,0,0,1,0,0,1,-1,1,1,1,1
2,0,1,39,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,8,10,13,0,0,0,0.05,0.45,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
3,0,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,46,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1
2,0,2,66,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,32,0,0,2,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
1,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
2,1,2,56,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,0.0762711864,0.28125,0,1,1,0,0,0.1271186441,0,0,0,0,0,1,0,0,1,0,1,1,0,1
1,0,2,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,20,0,0,0,0,0.36,0.4761904762,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
3,0,3,74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,40,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1,0,3,175,23,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,139,11,0,0,0,0.5298013245,0.4897959184,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2,0,2,64,0,0,0,0,0,0,2,1,0,6,1,0,0,0,1,0,15,17,24,0,0,0,0.0740740741,0.5384615385,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,0,75,4,1,0,0,0,0,2,1,0,6,1,0,0,0,0,0,16,1,50,0,0,0,0.0526315789,0.4,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,1,-1,0,1
1,0,3,77,5,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,15,55,0,0,0,0,0.0469798658,0.1089108911,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
3,0,2,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1
2,0,2,33,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,8,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1
3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,17,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1
3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.1058020478,0.9574468085,0,1,1,0,1,0.0034129693,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1
1,0,3,112,10,0,0,0,1,0,1,0,0,11,1,1,0,0,1,0,14,72,18,0,0,0,0.3269230769,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0
2,0,3,82,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,62,0,0,0,0,0.1052631579,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
2,0,6,82,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,63,0,0,0,0,0.0441176471,0.0625,0,1,0,0,0,0.0049019608,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,1,135,0,0,0,0,4,0,5,4,0,42,1,0,0,0,0,0,17,14,96,0,0,0,0.062992126,0.2432432432,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,10,0,0,0,0,0.125,1.0,1,1,1,0,0,0.0125,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1
2,1,5,92,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,59,0,0,0,0,0.1607142857,0.8163265306,0,1,1,0,0,0.1785714286,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0
2,1,4,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1
3,1,2,104,8,8,0,0,0,0,0,0,0,2,1,1,0,1,0,0,80,17,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,3,72,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,47,0,0,0,0,0.12,0.9803921569,0,0,0,1,0,0.012,0,0,0,0,0,0,0,0,1,0,-1,0,0,1
1,0,3,60,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,40,0,0,0,0,0.085106383,0.1538461538,0,1,0,0,0,0.0212765957,0,0,0,0,0,1,0,0,1,0,0,1,1,1
2,0,1,42,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,13,14,7,0,0,0,0.25,0.3125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
3,0,3,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,20,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,-1,1
2,1,2,41,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,11,0,0,0,0,0.2054794521,0.12,0,1,1,0,0,0.1369863014,0,0,0,0,1,1,0,0,1,1,1,1,0,0
1,0,2,160,0,0,0,0,5,0,0,0,0,73,1,1,0,0,1,0,16,137,0,0,0,0,0.5,0.4545454545,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
2,1,5,113,3,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,17,44,44,0,0,0,0.1463414634,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1
3,0,1,62,4,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,39,0,0,0,0,0.03125,0.3521126761,0,1,1,0,0,0.015625,0,0,0,0,0,1,0,0,1,0,1,1,0,1
4,1,9,135,1,0,0,1,0,0,0,0,0,20,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
1,0,2,79,6,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,6,66,0,0,0,0,0.0753768844,0.1388888889,0,0,0,0,0,0.1105527638,0,0,0,0,1,0,0,0,1,-1,1,1,0,1
3,1,1,35,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,18,10,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1
3,1,1,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,20,0,0,0,0,0.1059602649,0.0303030303,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1
3,1,7,94,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,62,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1
2,0,3,48,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1
3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,4,44,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,17,0,0,0,0,0.1909385113,0.1666666667,0,1,0,0,0,0.0064724919,0,0,0,0,0,0,0,0,1,1,1,1,0,1
